"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id","wheelchair_accessible"
"4","5","1516","AGGLOBUS","18","1","15","","1"
"3","5","1517","AGGLOBUS","11482","1","19","","1"
"15","5","1518","","767","0","29","","1"
"15","5","1519","","769","0","13","","1"
"2","3","152","","104","1","3","","1"
"3","5","1520","AGGLOBUS","11918","0","7","","1"
"15","5","1521","","771","0","11","","1"
"15","5","1522","","773","0","29","","1"
"15","5","1523","","775","0","13","","1"
"15","5","1524","","777","0","11","","1"
"15","5","1525","","779","0","31","","1"
"15","5","1526","","781","0","37","","1"
"15","5","1527","","783","0","13","","1"
"15","5","1528","","785","0","11","","1"
"15","5","1529","","787","0","37","","1"
"2","3","153","","96","1","4","","1"
"15","5","1530","","789","0","26","","1"
"15","5","1531","","791","0","13","","1"
"15","5","1532","","793","0","11","","1"
"15","5","1533","","795","0","26","","1"
"15","5","1534","","797","0","13","","1"
"15","5","1535","","799","0","11","","1"
"15","5","1536","","801","0","26","","1"
"15","5","1537","","803","0","30","","1"
"15","5","1538","","805","0","32","","1"
"4","5","1539","AGGLOBUS","14","0","27","","1"
"2","3","154","","98","1","5","","1"
"4","5","1540","AGGLOBUS","16","0","15","","1"
"4","5","1541","AGGLOBUS","12","1","24","","1"
"4","5","1542","AGGLOBUS","14","1","24","","1"
"26","5","1543","AGGLOBUS","101290","0","15","","1"
"26","5","1544","AGGLOBUS","101284","0","31","","1"
"26","5","1545","AGGLOBUS","101286","0","31","","1"
"2","5","1546","AGGLOBUS","118","0","2","","1"
"2","5","1547","AGGLOBUS","120","0","2","","1"
"2","5","1548","AGGLOBUS","122","0","14","","1"
"2","5","1549","AGGLOBUS","124","0","14","","1"
"2","3","155","","88","0","3","","1"
"2","5","1550","AGGLOBUS","126","0","1","","1"
"2","5","1551","AGGLOBUS","116","1","2","","1"
"2","5","1552","AGGLOBUS","118","1","14","","1"
"2","5","1553","AGGLOBUS","120","1","1","","1"
"15","5","1554","","241","0","11","","1"
"2","5","1555","","100","1","14","","1"
"2","5","1556","","104","1","3","","1"
"2","5","1557","","96","1","4","","1"
"2","5","1558","","98","1","5","","1"
"2","5","1559","","88","0","3","","1"
"2","3","156","","98","0","4","","1"
"2","5","1560","","98","0","4","","1"
"2","5","1561","","90","0","7","","1"
"2","5","1562","","102","0","26","","1"
"2","5","1563","","110","0","4","","1"
"2","5","1564","","92","0","5","","1"
"2","5","1565","","100","0","3","","1"
"2","5","1566","","106","0","10","","1"
"2","5","1567","","104","0","3","","1"
"2","5","1568","","94","0","19","","1"
"33","5","1569","AGGLOBUS","0000035","0","31","","1"
"2","3","157","","90","0","7","","1"
"33","5","1570","AGGLOBUS","0000033","0","28","","1"
"33","5","1571","AGGLOBUS","0000037","0","31","","1"
"33","5","1572","AGGLOBUS","0000039","0","33","","1"
"2","5","1573","","90","1","7","","1"
"2","5","1574","","106","1","10","","1"
"2","5","1575","","108","1","4","","1"
"2","1","1576","","102","1","19","","1"
"2","1","1577","","92","1","3","","1"
"2","1","1578","","94","1","26","","1"
"3","1","1579","AGGLOBUS","10868","1","7","","1"
"2","3","158","","102","0","26","","1"
"3","1","1580","AGGLOBUS","10870","1","2","","1"
"32","1","1581","AGGLOBUS","81789","0","25","","1"
"32","1","1582","AGGLOBUS","81791","0","26","","1"
"32","1","1583","AGGLOBUS","81793","0","1","","1"
"32","1","1584","AGGLOBUS","81795","0","20","","1"
"32","1","1585","AGGLOBUS","81797","0","20","","1"
"11","1","1586","","0","1","7","","1"
"28","1","1587","","","0","16","","1"
"32","1","1588","AGGLOBUS","81799","0","30","","1"
"32","1","1589","AGGLOBUS","81801","0","20","","1"
"2","3","159","","110","0","4","","1"
"32","1","1590","AGGLOBUS","80836","1","26","","1"
"32","1","1591","AGGLOBUS","80838","1","25","","1"
"32","1","1592","AGGLOBUS","80840","1","35","","1"
"32","1","1593","AGGLOBUS","80842","1","20","","1"
"32","1","1594","AGGLOBUS","80844","1","20","","1"
"32","1","1595","AGGLOBUS","80846","1","16","","1"
"32","1","1596","AGGLOBUS","80848","1","10","","1"
"2","1","1597","","116","0","4","","1"
"26","1","1598","AGGLOBUS","101300","0","35","","1"
"26","1","1599","AGGLOBUS","101302","0","31","","1"
"27","7","16","","","1","1","","1"
"2","3","160","","92","0","5","","1"
"26","1","1600","AGGLOBUS","101292","0","22","","1"
"26","1","1601","AGGLOBUS","101282","0","1","","1"
"26","1","1602","AGGLOBUS","101298","0","27","","1"
"26","1","1603","AGGLOBUS","101294","0","17","","1"
"26","1","1604","AGGLOBUS","101304","0","15","","1"
"26","1","1605","AGGLOBUS","101296","0","22","","1"
"26","1","1606","AGGLOBUS","101288","0","1","","1"
"26","1","1607","AGGLOBUS","101306","0","20","","1"
"26","1","1608","AGGLOBUS","101761","1","1","","1"
"26","1","1609","AGGLOBUS","101765","1","1","","1"
"2","3","161","","100","0","3","","1"
"26","1","1610","AGGLOBUS","101781","1","31","","1"
"26","1","1611","AGGLOBUS","101769","1","22","","1"
"26","1","1612","AGGLOBUS","101771","1","10","","1"
"26","1","1613","AGGLOBUS","101763","1","23","","1"
"26","1","1614","AGGLOBUS","101785","1","15","","1"
"26","1","1615","AGGLOBUS","101767","1","23","","1"
"26","1","1616","AGGLOBUS","101775","1","17","","1"
"26","1","1617","AGGLOBUS","101773","1","22","","1"
"11","1","1618","","0","0","7","","1"
"28","1","1619","","","0","16","","1"
"2","3","162","","106","0","10","","1"
"28","1","1620","","","0","16","","1"
"28","1","1621","","","0","16","","1"
"28","1","1622","","","1","16","","1"
"28","1","1623","","","1","16","","1"
"28","1","1624","","","1","16","","1"
"13","1","1625","AGGLOBUS","2","0","35","","1"
"13","1","1626","AGGLOBUS","16","0","10","","1"
"13","1","1627","AGGLOBUS","8","0","37","","1"
"13","1","1628","AGGLOBUS","4","0","35","","1"
"13","1","1629","AGGLOBUS","0","0","10","","1"
"2","3","163","","104","0","3","","1"
"13","1","1630","AGGLOBUS","10","0","18","","1"
"13","1","1631","AGGLOBUS","12","0","15","","1"
"13","1","1632","AGGLOBUS","6","0","6","","1"
"13","1","1633","AGGLOBUS","18","0","10","","1"
"13","1","1634","AGGLOBUS","14","0","33","","1"
"13","1","1635","AGGLOBUS","0","1","35","","1"
"13","1","1636","AGGLOBUS","12","1","6","","1"
"13","1","1637","AGGLOBUS","18","1","33","","1"
"13","1","1638","AGGLOBUS","2","1","35","","1"
"13","1","1639","AGGLOBUS","4","1","35","","1"
"2","3","164","","94","0","19","","1"
"13","1","1640","AGGLOBUS","10","1","10","","1"
"13","1","1641","AGGLOBUS","14","1","10","","1"
"13","1","1642","AGGLOBUS","8","1","29","","1"
"13","1","1643","AGGLOBUS","6","1","10","","1"
"13","1","1644","AGGLOBUS","16","1","15","","1"
"25","1","1645","","111741","0","25","","1"
"25","1","1646","AGGLOBUS","111745","0","23","","1"
"25","1","1647","AGGLOBUS","111747","0","23","","1"
"25","1","1648","","111739","0","26","","1"
"25","1","1649","","111749","0","30","","1"
"33","3","165","AGGLOBUS","0000035","0","17","","1"
"25","1","1650","AGGLOBUS","111743","0","28","","1"
"25","1","1651","AGGLOBUS","110788","1","23","","1"
"25","1","1652","","110784","1","5","","1"
"25","1","1653","","110776","1","30","","1"
"25","1","1654","AGGLOBUS","110790","1","23","","1"
"25","1","1655","AGGLOBUS","110786","1","33","","1"
"25","1","1656","","110780","1","30","","1"
"2","1","1657","AGGLOBUS","128","0","21","","1"
"24","1","1658","","2","0","28","","1"
"24","1","1659","","4","0","28","","1"
"33","3","166","AGGLOBUS","0000033","0","28","","1"
"24","1","1660","","8","0","33","","1"
"24","1","1661","","6","0","23","","1"
"7","1","1662","","16","0","23","","1"
"7","1","1663","","12","0","28","","1"
"7","1","1664","","14","0","28","","1"
"7","1","1665","","18","0","33","","1"
"41","1","1666","AGGLOBUS","0000029","0","28","","1"
"41","1","1667","AGGLOBUS","0000031","0","23","","1"
"41","1","1668","AGGLOBUS","0000033","0","23","","1"
"41","1","1669","AGGLOBUS","0000035","0","33","","1"
"33","3","167","AGGLOBUS","0000037","0","17","","1"
"15","1","1670","","243","1","9","","1"
"29","1","1671","AGGLOBUS","60757","0","25","","1"
"29","1","1672","AGGLOBUS","60765","0","19","","1"
"29","1","1673","AGGLOBUS","60761","0","14","","1"
"29","1","1674","AGGLOBUS","60763","0","12","","1"
"29","1","1675","AGGLOBUS","60759","0","5","","1"
"29","1","1676","AGGLOBUS","61771","1","25","","1"
"29","1","1677","AGGLOBUS","61779","1","14","","1"
"29","1","1678","AGGLOBUS","61773","1","12","","1"
"29","1","1679","AGGLOBUS","61777","1","19","","1"
"33","3","168","AGGLOBUS","0000039","0","33","","1"
"29","1","1680","AGGLOBUS","61775","1","7","","1"
"5","1","1681","AGGLOBUS","","0","8","","1"
"5","1","1682","AGGLOBUS","","0","19","","1"
"5","1","1683","AGGLOBUS","","0","27","","1"
"5","1","1684","AGGLOBUS","","0","19","","1"
"5","1","1685","AGGLOBUS","","0","24","","1"
"5","1","1686","AGGLOBUS","","0","27","","1"
"5","1","1687","AGGLOBUS","","0","21","","1"
"5","1","1688","AGGLOBUS","","0","27","","1"
"5","1","1689","AGGLOBUS","","0","8","","1"
"2","3","169","","90","1","7","","1"
"5","1","1690","AGGLOBUS","","0","37","","1"
"5","1","1691","AGGLOBUS","","0","21","","1"
"5","1","1692","AGGLOBUS","","0","12","","1"
"5","1","1693","AGGLOBUS","","0","2","","1"
"5","1","1694","AGGLOBUS","","0","34","","1"
"5","1","1695","AGGLOBUS","","0","25","","1"
"5","1","1696","AGGLOBUS","","0","12","","1"
"5","1","1697","AGGLOBUS","","0","24","","1"
"5","1","1698","AGGLOBUS","","0","21","","1"
"5","1","1699","AGGLOBUS","","0","7","","1"
"27","7","17","","","1","1","","1"
"2","3","170","","106","1","10","","1"
"5","1","1700","AGGLOBUS","","0","38","","1"
"5","1","1701","AGGLOBUS","","0","8","","1"
"5","1","1702","AGGLOBUS","","0","8","","1"
"5","1","1703","AGGLOBUS","","0","5","","1"
"5","1","1704","AGGLOBUS","","0","21","","1"
"5","1","1705","AGGLOBUS","","0","36","","1"
"5","1","1706","","","1","21","","1"
"5","1","1707","","","1","27","","1"
"5","1","1708","","","1","19","","1"
"5","1","1709","","","1","37","","1"
"2","3","171","","108","1","4","","1"
"2","1","1710","","122","1","3","","1"
"5","1","1711","","","1","24","","1"
"5","1","1712","","","1","25","","1"
"5","1","1713","","","1","27","","1"
"5","1","1714","","","1","21","","1"
"5","1","1715","","","1","5","","1"
"5","1","1716","","","1","8","","1"
"5","1","1717","","","1","25","","1"
"5","1","1718","","","1","8","","1"
"5","1","1719","","","1","21","","1"
"2","3","172","","102","1","19","","1"
"5","1","1720","","","1","34","","1"
"5","1","1721","","","1","8","","1"
"5","1","1722","","","1","12","","1"
"5","1","1723","","","1","2","","1"
"5","1","1724","","","1","21","","1"
"5","1","1725","","","1","7","","1"
"5","1","1726","","","1","12","","1"
"5","1","1727","","","1","24","","1"
"3","1","1728","AGGLOBUS","12442","0","5","","1"
"3","1","1729","AGGLOBUS","12444","0","38","","1"
"2","3","173","","92","1","3","","1"
"3","1","1730","AGGLOBUS","12446","0","5","","1"
"3","1","1731","AGGLOBUS","12448","0","38","","1"
"3","1","1732","AGGLOBUS","12450","0","4","","1"
"3","1","1733","AGGLOBUS","12452","0","19","","1"
"3","1","1734","AGGLOBUS","12454","0","4","","1"
"3","1","1735","AGGLOBUS","12456","0","5","","1"
"3","1","1736","AGGLOBUS","12458","0","30","","1"
"3","1","1737","AGGLOBUS","12460","0","19","","1"
"3","1","1738","AGGLOBUS","12462","0","4","","1"
"3","1","1739","AGGLOBUS","11408","1","7","","1"
"2","3","174","","94","1","26","","1"
"3","1","1740","AGGLOBUS","11410","1","3","","1"
"3","1","1741","AGGLOBUS","11412","1","9","","1"
"3","1","1742","AGGLOBUS","11414","1","3","","1"
"3","1","1743","AGGLOBUS","11416","1","9","","1"
"3","1","1744","AGGLOBUS","11418","1","26","","1"
"3","1","1745","AGGLOBUS","11420","1","34","","1"
"3","1","1746","AGGLOBUS","11422","1","9","","1"
"3","1","1747","AGGLOBUS","11424","1","3","","1"
"5","1","1748","","","1","8","","1"
"5","1","1749","","","1","38","","1"
"3","3","175","AGGLOBUS","10868","1","7","","1"
"5","1","1750","","","1","19","","1"
"5","1","1751","","","1","36","","1"
"20","1","1752","AGGLOBUS","","1","39","","1"
"20","1","1753","AGGLOBUS","500940","1","38","","1"
"20","1","1754","AGGLOBUS","","1","34","","1"
"20","1","1755","AGGLOBUS","","1","38","","1"
"20","1","1756","AGGLOBUS","","1","12","","1"
"20","1","1757","AGGLOBUS","","1","27","","1"
"20","1","1758","AGGLOBUS","","1","24","","1"
"20","1","1759","AGGLOBUS","","1","8","","1"
"3","3","176","AGGLOBUS","10870","1","2","","1"
"20","1","1760","AGGLOBUS","","1","27","","1"
"20","1","1761","AGGLOBUS","","1","7","","1"
"20","1","1762","AGGLOBUS","","1","12","","1"
"20","1","1763","AGGLOBUS","","1","19","","1"
"20","1","1764","AGGLOBUS","","1","12","","1"
"20","1","1765","AGGLOBUS","","1","2","","1"
"20","1","1766","AGGLOBUS","","1","14","","1"
"20","1","1767","AGGLOBUS","","1","21","","1"
"20","1","1768","AGGLOBUS","","1","38","","1"
"20","1","1769","AGGLOBUS","","1","9","","1"
"32","3","177","AGGLOBUS","81789","0","25","","1"
"20","1","1770","AGGLOBUS","","1","24","","1"
"20","1","1771","AGGLOBUS","","1","25","","1"
"20","1","1772","AGGLOBUS","","1","15","","1"
"20","1","1773","AGGLOBUS","","1","39","","1"
"20","1","1774","AGGLOBUS","","1","36","","1"
"20","1","1775","AGGLOBUS","","1","8","","1"
"20","1","1776","AGGLOBUS","","1","21","","1"
"20","1","1777","AGGLOBUS","","0","8","","1"
"20","1","1778","AGGLOBUS","","0","12","","1"
"20","1","1779","AGGLOBUS","","0","25","","1"
"32","3","178","AGGLOBUS","81791","0","26","","1"
"20","1","1780","AGGLOBUS","","0","24","","1"
"20","1","1781","AGGLOBUS","","0","21","","1"
"20","1","1782","AGGLOBUS","","0","36","","1"
"20","1","1783","AGGLOBUS","","0","19","","1"
"20","1","1784","AGGLOBUS","","0","27","","1"
"20","1","1785","AGGLOBUS","","0","39","","1"
"20","1","1786","AGGLOBUS","","0","9","","1"
"20","1","1787","AGGLOBUS","","0","2","","1"
"20","1","1788","AGGLOBUS","","0","14","","1"
"20","1","1789","AGGLOBUS","","0","38","","1"
"32","3","179","AGGLOBUS","81793","0","10","","1"
"20","1","1790","AGGLOBUS","","0","8","","1"
"20","1","1791","AGGLOBUS","","0","37","","1"
"20","1","1792","AGGLOBUS","","0","7","","1"
"20","1","1793","AGGLOBUS","","0","36","","1"
"20","1","1794","AGGLOBUS","","0","39","","1"
"20","1","1795","AGGLOBUS","","0","38","","1"
"20","1","1796","AGGLOBUS","","0","27","","1"
"20","1","1797","AGGLOBUS","","0","34","","1"
"20","1","1798","AGGLOBUS","","0","25","","1"
"20","1","1799","AGGLOBUS","","0","12","","1"
"27","7","18","","","1","1","","1"
"32","3","180","AGGLOBUS","81795","0","23","","1"
"20","1","1800","AGGLOBUS","","0","38","","1"
"20","1","1801","AGGLOBUS","","0","24","","1"
"15","1","1802","","753","1","11","","1"
"15","1","1803","","755","1","29","","1"
"15","1","1804","","757","1","37","","1"
"15","1","1805","","759","1","13","","1"
"15","1","1806","","761","1","11","","1"
"15","1","1807","","763","1","37","","1"
"15","1","1808","","765","1","13","","1"
"15","1","1809","","767","1","11","","1"
"32","3","181","AGGLOBUS","81797","0","23","","1"
"15","1","1810","","769","1","37","","1"
"15","1","1811","","771","1","26","","1"
"15","1","1812","","773","1","13","","1"
"15","1","1813","","775","1","11","","1"
"15","1","1814","","777","1","26","","1"
"15","1","1815","","779","1","13","","1"
"15","1","1816","","781","1","11","","1"
"15","1","1817","","783","1","18","","1"
"15","1","1818","","785","1","30","","1"
"15","1","1819","","787","1","32","","1"
"11","3","182","","0","1","7","","1"
"15","1","1820","","789","1","31","","1"
"15","1","1821","","791","1","30","","1"
"15","1","1822","","793","1","32","","1"
"15","1","1823","","795","1","31","","1"
"15","1","1824","","797","1","18","","1"
"15","1","1825","","799","1","32","","1"
"15","1","1826","","801","1","20","","1"
"15","1","1827","","803","1","31","","1"
"15","1","1828","","805","1","32","","1"
"15","1","1829","","807","1","16","","1"
"28","3","183","","","0","16","","1"
"15","1","1830","","809","1","31","","1"
"15","1","1831","","811","1","32","","1"
"15","1","1832","","813","1","16","","1"
"15","1","1833","","815","1","31","","1"
"15","1","1834","","817","1","18","","1"
"15","1","1835","","819","1","32","","1"
"3","1","1836","AGGLOBUS","12388","0","3","","1"
"3","1","1837","AGGLOBUS","12390","0","9","","1"
"3","1","1838","AGGLOBUS","12392","0","3","","1"
"3","1","1839","AGGLOBUS","12394","0","9","","1"
"32","3","184","AGGLOBUS","81799","0","30","","1"
"3","1","1840","AGGLOBUS","12396","0","7","","1"
"3","1","1841","AGGLOBUS","12398","0","35","","1"
"3","1","1842","AGGLOBUS","12400","0","9","","1"
"3","1","1843","AGGLOBUS","12402","0","3","","1"
"3","1","1844","AGGLOBUS","12404","0","9","","1"
"3","1","1845","AGGLOBUS","12406","0","26","","1"
"3","1","1846","AGGLOBUS","12408","0","1","","1"
"3","1","1847","AGGLOBUS","12410","0","9","","1"
"3","1","1848","AGGLOBUS","12412","0","25","","1"
"3","1","1849","AGGLOBUS","12414","0","3","","1"
"32","3","185","AGGLOBUS","81801","0","23","","1"
"3","1","1850","AGGLOBUS","12416","0","2","","1"
"13","1","1851","AGGLOBUS","20","1","38","","1"
"13","1","1852","AGGLOBUS","20","0","35","","1"
"3","1","1853","AGGLOBUS","12418","0","1","","1"
"3","1","1854","AGGLOBUS","12420","0","2","","1"
"3","1","1855","AGGLOBUS","12422","0","1","","1"
"3","1","1856","AGGLOBUS","12424","0","5","","1"
"3","1","1857","AGGLOBUS","12426","0","4","","1"
"3","1","1858","AGGLOBUS","12428","0","5","","1"
"3","1","1859","AGGLOBUS","12430","0","17","","1"
"32","3","186","AGGLOBUS","80836","1","26","","1"
"3","1","1860","AGGLOBUS","12432","0","33","","1"
"3","1","1861","AGGLOBUS","12434","0","17","","1"
"3","1","1862","AGGLOBUS","12436","0","4","","1"
"3","1","1863","AGGLOBUS","12438","0","17","","1"
"3","1","1864","AGGLOBUS","12440","0","4","","1"
"3","1","1865","AGGLOBUS","11426","1","1","","1"
"3","1","1866","AGGLOBUS","11428","1","9","","1"
"3","1","1867","AGGLOBUS","11430","1","1","","1"
"3","1","1868","AGGLOBUS","11432","1","9","","1"
"3","1","1869","AGGLOBUS","11434","1","2","","1"
"32","3","187","AGGLOBUS","80838","1","25","","1"
"3","1","1870","AGGLOBUS","11436","1","3","","1"
"3","1","1871","AGGLOBUS","11438","1","2","","1"
"3","1","1872","AGGLOBUS","11440","1","1","","1"
"3","1","1873","AGGLOBUS","11442","1","2","","1"
"3","1","1874","AGGLOBUS","11444","1","1","","1"
"3","1","1875","AGGLOBUS","11446","1","5","","1"
"3","1","1876","AGGLOBUS","11448","1","4","","1"
"3","1","1877","AGGLOBUS","11450","1","5","","1"
"3","1","1878","AGGLOBUS","11452","1","17","","1"
"26","1","1879","AGGLOBUS","101777","1","35","","1"
"32","3","188","AGGLOBUS","80840","1","20","","1"
"3","1","1880","AGGLOBUS","11454","1","33","","1"
"3","1","1881","AGGLOBUS","11456","1","17","","1"
"3","1","1882","AGGLOBUS","11458","1","4","","1"
"3","1","1883","AGGLOBUS","11460","1","14","","1"
"3","1","1884","AGGLOBUS","11462","1","4","","1"
"3","1","1885","AGGLOBUS","11464","1","5","","1"
"3","1","1886","AGGLOBUS","11466","1","38","","1"
"3","1","1887","AGGLOBUS","11468","1","5","","1"
"3","1","1888","AGGLOBUS","11470","1","38","","1"
"3","1","1889","AGGLOBUS","11472","1","4","","1"
"32","3","189","AGGLOBUS","80842","1","23","","1"
"3","1","1890","AGGLOBUS","11474","1","19","","1"
"3","1","1891","AGGLOBUS","11476","1","4","","1"
"3","1","1892","AGGLOBUS","11478","1","5","","1"
"3","1","1893","AGGLOBUS","11480","1","30","","1"
"15","1","1894","","745","1","13","","1"
"1","1","1895","AGGLOBUS","50795","0","6","","1"
"1","1","1896","AGGLOBUS","50797","0","6","","1"
"1","1","1897","AGGLOBUS","50799","0","6","","1"
"1","1","1898","AGGLOBUS","50801","0","14","","1"
"1","1","1899","AGGLOBUS","50803","0","33","","1"
"27","7","19","","","1","2","","1"
"32","3","190","AGGLOBUS","80844","1","23","","1"
"1","1","1900","AGGLOBUS","50805","0","15","","1"
"1","1","1901","AGGLOBUS","50807","0","18","","1"
"1","1","1902","AGGLOBUS","50809","0","18","","1"
"1","1","1903","AGGLOBUS","51895","1","6","","1"
"1","1","1904","AGGLOBUS","51897","1","6","","1"
"1","1","1905","AGGLOBUS","51899","1","6","","1"
"1","1","1906","AGGLOBUS","51901","1","14","","1"
"1","1","1907","AGGLOBUS","51903","1","14","","1"
"1","1","1908","AGGLOBUS","51907","1","15","","1"
"1","1","1909","AGGLOBUS","51909","1","18","","1"
"32","3","191","AGGLOBUS","80846","1","16","","1"
"15","1","1910","","747","1","11","","1"
"15","1","1911","","749","1","29","","1"
"15","1","1912","","751","1","13","","1"
"15","1","1913","","807","0","18","","1"
"15","1","1914","","809","0","30","","1"
"15","1","1915","","811","0","32","","1"
"15","1","1916","","813","0","31","","1"
"15","1","1917","","815","0","18","","1"
"15","1","1918","","817","0","30","","1"
"15","1","1919","","819","0","31","","1"
"32","3","192","AGGLOBUS","80848","1","15","","1"
"15","1","1920","","821","0","16","","1"
"15","1","1921","","823","0","32","","1"
"15","1","1922","","825","0","20","","1"
"15","1","1923","","827","0","31","","1"
"15","1","1924","","829","0","32","","1"
"15","1","1925","","831","0","16","","1"
"15","1","1926","","833","0","31","","1"
"15","1","1927","","835","0","18","","1"
"15","1","1928","","837","0","32","","1"
"15","1","1929","","839","0","31","","1"
"2","3","193","","116","0","4","","1"
"15","1","1930","","841","0","18","","1"
"4","1","1931","AGGLOBUS","16","1","17","","1"
"4","1","1932","AGGLOBUS","18","1","10","","1"
"3","1","1933","AGGLOBUS","11482","1","19","","1"
"15","1","1934","","767","0","29","","1"
"15","1","1935","","769","0","13","","1"
"3","1","1936","AGGLOBUS","11918","0","7","","1"
"15","1","1937","","771","0","11","","1"
"15","1","1938","","773","0","29","","1"
"15","1","1939","","775","0","13","","1"
"26","3","194","AGGLOBUS","101300","0","20","","1"
"15","1","1940","","777","0","11","","1"
"15","1","1941","","779","0","23","","1"
"15","1","1942","","781","0","37","","1"
"15","1","1943","","783","0","13","","1"
"15","1","1944","","785","0","11","","1"
"15","1","1945","","787","0","37","","1"
"15","1","1946","","789","0","26","","1"
"15","1","1947","","791","0","13","","1"
"15","1","1948","","793","0","11","","1"
"15","1","1949","","795","0","26","","1"
"26","3","195","AGGLOBUS","101302","0","31","","1"
"15","1","1950","","797","0","13","","1"
"15","1","1951","","799","0","11","","1"
"15","1","1952","","801","0","26","","1"
"15","1","1953","","803","0","30","","1"
"15","1","1954","","805","0","32","","1"
"4","1","1955","AGGLOBUS","14","0","17","","1"
"4","1","1956","AGGLOBUS","16","0","10","","1"
"4","1","1957","AGGLOBUS","12","1","24","","1"
"4","1","1958","AGGLOBUS","14","1","24","","1"
"26","1","1959","AGGLOBUS","101290","0","10","","1"
"26","3","196","AGGLOBUS","101292","0","35","","1"
"26","1","1960","AGGLOBUS","101284","0","23","","1"
"26","1","1961","AGGLOBUS","101286","0","23","","1"
"2","1","1962","AGGLOBUS","118","0","2","","1"
"2","1","1963","AGGLOBUS","120","0","2","","1"
"2","1","1964","AGGLOBUS","122","0","14","","1"
"2","1","1965","AGGLOBUS","124","0","14","","1"
"2","1","1966","AGGLOBUS","126","0","15","","1"
"2","1","1967","AGGLOBUS","116","1","2","","1"
"2","1","1968","AGGLOBUS","118","1","14","","1"
"2","1","1969","AGGLOBUS","120","1","15","","1"
"26","3","197","AGGLOBUS","101282","0","10","","1"
"15","1","1970","","241","0","11","","1"
"2","1","1971","","100","1","14","","1"
"2","1","1972","","104","1","3","","1"
"2","1","1973","","96","1","4","","1"
"2","1","1974","","98","1","5","","1"
"2","1","1975","","88","0","3","","1"
"2","1","1976","","98","0","4","","1"
"2","1","1977","","90","0","7","","1"
"2","1","1978","","102","0","26","","1"
"2","1","1979","","110","0","4","","1"
"26","3","198","AGGLOBUS","101298","0","27","","1"
"2","1","1980","","92","0","5","","1"
"2","1","1981","","100","0","3","","1"
"2","1","1982","","106","0","1","","1"
"2","1","1983","","104","0","3","","1"
"2","1","1984","","94","0","19","","1"
"33","1","1985","AGGLOBUS","0000035","0","23","","1"
"33","1","1986","AGGLOBUS","0000033","0","28","","1"
"33","1","1987","AGGLOBUS","0000037","0","23","","1"
"33","1","1988","AGGLOBUS","0000039","0","33","","1"
"2","1","1989","","90","1","7","","1"
"26","3","199","AGGLOBUS","101294","0","22","","1"
"2","1","1990","","106","1","1","","1"
"2","1","1991","","108","1","4","","1"
"2","2","1992","","102","1","19","","1"
"2","2","1993","","92","1","3","","1"
"2","2","1994","","94","1","26","","1"
"3","2","1995","AGGLOBUS","10868","1","7","","1"
"3","2","1996","AGGLOBUS","10870","1","2","","1"
"32","2","1997","AGGLOBUS","81789","0","25","","1"
"32","2","1998","AGGLOBUS","81791","0","26","","1"
"32","2","1999","AGGLOBUS","81793","0","35","","1"
"27","7","2","","","0","1","","1"
"27","7","20","","","1","1","","1"
"26","3","200","AGGLOBUS","101304","0","1","","1"
"32","2","2000","AGGLOBUS","81795","0","20","","1"
"32","2","2001","AGGLOBUS","81797","0","20","","1"
"11","2","2002","","0","1","7","","1"
"28","2","2003","","","0","16","","1"
"32","2","2004","AGGLOBUS","81799","0","30","","1"
"32","2","2005","AGGLOBUS","81801","0","20","","1"
"32","2","2006","AGGLOBUS","80836","1","26","","1"
"32","2","2007","AGGLOBUS","80838","1","25","","1"
"32","2","2008","AGGLOBUS","80840","1","15","","1"
"32","2","2009","AGGLOBUS","80842","1","20","","1"
"26","3","201","AGGLOBUS","101296","0","35","","1"
"32","2","2010","AGGLOBUS","80844","1","20","","1"
"32","2","2011","AGGLOBUS","80846","1","16","","1"
"32","2","2012","AGGLOBUS","80848","1","1","","1"
"2","2","2013","","116","0","4","","1"
"26","2","2014","AGGLOBUS","101300","0","15","","1"
"26","2","2015","AGGLOBUS","101302","0","23","","1"
"26","2","2016","AGGLOBUS","101292","0","27","","1"
"26","2","2017","AGGLOBUS","101282","0","35","","1"
"26","2","2018","AGGLOBUS","101298","0","22","","1"
"26","2","2019","AGGLOBUS","101294","0","17","","1"
"26","3","202","AGGLOBUS","101288","0","10","","1"
"26","2","2020","AGGLOBUS","101304","0","31","","1"
"26","2","2021","AGGLOBUS","101296","0","27","","1"
"26","2","2022","AGGLOBUS","101288","0","35","","1"
"26","2","2023","AGGLOBUS","101306","0","20","","1"
"26","2","2024","AGGLOBUS","101761","1","35","","1"
"26","2","2025","AGGLOBUS","101765","1","35","","1"
"26","2","2026","AGGLOBUS","101781","1","23","","1"
"26","2","2027","AGGLOBUS","101769","1","27","","1"
"26","2","2028","AGGLOBUS","101771","1","1","","1"
"26","2","2029","AGGLOBUS","101763","1","10","","1"
"26","3","203","AGGLOBUS","101306","0","23","","1"
"26","2","2030","AGGLOBUS","101785","1","31","","1"
"26","2","2031","AGGLOBUS","101767","1","10","","1"
"26","2","2032","AGGLOBUS","101775","1","17","","1"
"26","2","2033","AGGLOBUS","101773","1","27","","1"
"11","2","2034","","0","0","7","","1"
"28","2","2035","","","0","16","","1"
"28","2","2036","","","0","16","","1"
"28","2","2037","","","0","16","","1"
