"stop_id","stop_code","stop_name","stop_desc","stop_lat","stop_lon","zone_id","stop_url","location_type","parent_station","stop_timezone","wheelchair_boarding"
"301","OUSTAL0","L'OUSTAL NAU","","44.36926960553285","2.5900068235756804","","","0","","",""
"302","OUSTNA1","OUSTAL NAU","","44.36957738961033","2.5900021812190523","","","0","","",""
"303","PALMER0","LA PALMERIE","","44.32238033191689","2.514142017040992","","","0","","",""
"304","PALMER1","LA PALMERIE","","44.322378903153464","2.5138042810715993","","","0","","",""
"305","PALOMB1","LES PALOMBES","","44.37737419783026","2.5691061137692093","","","0","","",""
"306","PALOUS1","RUE ANTOINE PALOUS","","44.344124400941496","2.5781788501287743","","","0","","",""
"307","PARAIR0","PARAIRE","","44.34969476614868","2.565336601994854","","","0","","",""
"308","PARAIR1","PARAIRE","","44.35032837423394","2.5655752808486505","","","0","","",""
"309","PASIMEN0","LES PASIMENTS","","44.40136136903844","2.6103636014641594","","","0","","",""
"310","PASIMEN1","LES PASIMENTS","","44.40108601277727","2.6111738705704584","","","0","","",""
"311","PEYRIE0","LES PEYRIERES","","44.344406671660145","2.555081242411966","","","0","","",""
"312","PEYRIE1","LES PEYRIERES","","44.34422159048544","2.5551641542568087","","","0","","",""
"313","PEYRIN0","LA PEYRINIE","","44.37484197281837","2.5388083054943498","","","0","","",""
"314","PEYRIN1","LA PEYRINIE","","44.3743857965966","2.539064077378346","","","0","","",""
"315","PINSON1","LES PINSONS","","44.37695754433521","2.572979122497417","","","0","","",""
"316","PLANARD1","PLANARD","","44.35195934945896","2.570407513127775","","","0","","",""
"317","PLANEZ0","PLANEZE","","44.29690846809174","2.5456934242203895","","","0","","",""
"318","PLANEZE1","PLANEZE","","44.29543602857804","2.537620018432397","","","0","","",""
"319","PLARM0","PLACE D'ARMES","","44.35121629773814","2.572675681206253","","","0","","","1"
"320","PLARTIS0","PLACE DES ARTISTES","","44.36468340529802","2.5862974053253476","","","0","","",""
"321","PLARTIS1","PLACE DES ARTISTES","","44.365095376417514","2.5859833833039265","","","0","","",""
"322","PLAYOU0","PONT DE LAYOULE","","44.353819205162075","2.5810982797942708","","","0","","",""
"323","PLFOCH0","PLACE FOCH","","44.35050505235427","2.5733380670411816","","","0","","",""
"324","PLFOCH1","PLACE FOCH","","44.34996680744928","2.573084819477654","","","0","","",""
"325","PLFON0","PLACE DE LA FONTAINE","","44.34130886007616","2.554622953214643","","","0","","",""
"326","PLFON1","PLACE DE LA FONTAINE","","44.34135261328666","2.5547655915950624","","","0","","",""
"327","PLFOUR0","PLACE DU FOURNIL","","44.337195861279596","2.6269212936826003","","","0","","",""
"328","PLFOUR1","PLACE DU FOURNIL","","44.337162166707564","2.6267998673131396","","","0","","",""
"329","PLJUST0","PALAIS DE JUSTICE","","44.34849609934622","2.572816984534557","","","0","","",""
"330","PLJUST1","PALAIS DE JUSTICE","","44.34860633583436","2.572692017696777","","","0","","",""
"331","PLOUP0","PETIT LOUPS","","44.35841308564717","2.5600238883784234","","","0","","",""
"332","PLTOIZA0","PLACE DE TOIZAC","","44.3417014714573","2.53089938319553","","","0","","",""
"333","PMU0","PMU LA PRIMAUBE","","44.290101375751185","2.555503496541271","","","0","","",""
"334","POLGAR0","POLE GARE","","44.36222503554947","2.581717952673538","","","0","","",""
"335","POLMOU0","POLE DE LA MOULINE","","44.34279298648639","2.5645600614284128","","","0","","",""
"336","POTIER0","LES POTIERS","","44.371550149418674","2.5335502430023746","","","0","","",""
"337","POTIER1","LES POTIERS","","44.3713359051718","2.534205651310707","","","0","","",""
"338","PRADE0","LA PRADE","","44.328775578622455","2.559133247286883","","","0","","",""
"339","PRADE1","LA PRADE","","44.32927938433235","2.55908059558372","","","0","","",""
"340","PRIMSTA0","LA PRIMAUBE (STADE)","","44.28347189523681","2.552886358854372","","","0","","",""
"341","PRIX0","PRIX","","44.31520900760951","2.5001769914378116","","","0","","",""
"342","PRIX1","PRIX","","44.31523797684675","2.5001950488007463","","","0","","",""
"343","PTLANG0","PETIT LANGUEDOC","","44.34690478158707","2.5710976494876783","","","0","","",""
"344","PTLANG1","PETIT LANGUEDOC","","44.346660877612265","2.570856099708703","","","0","","",""
"345","PTNICE0","PETIT NICE","","44.34645790745363","2.5685673862696525","","","0","","",""
"346","PTNICE1","PETIT NICE","","44.346508815767265","2.568462915747674","","","0","","",""
"347","PTVIEL0","PONT VIEL","","44.344195129671185","2.5685261888831135","","","0","","",""
"348","PUCAMP0","PUECH CAMP","","44.339579933205805","2.571668652986878","","","0","","",""
"349","PUCAMP1","PUECH CAMP","","44.339576693018536","2.57128242509354","","","0","","",""
"350","RCARN0","RUE CARNUS","","44.345667792543196","2.5721145072353124","","","0","","",""
"351","RDSTAD0","RUE DU STADE","","44.28897288691294","2.555632877281257","","","0","","",""
"352","RDSTAD1","RUE DU STADE","","44.28903179252218","2.555667519283079","","","0","","",""
"353","RECOND0","RESCONDUDOU","","44.41742151954869","2.5730758397746594","","","0","","",""
"354","RECOND1","RESCONDUDOU","","44.41739381372851","2.573055320598471","","","0","","",""
"355","RENAIS0","LA RENAISSANCE","","44.36314101858715","2.5868589419807018","","","0","","",""
"356","RENAIS1","LA RENAISSANCE","","44.3628362991217","2.586965197701794","","","0","","",""
"357","RJMOULI1","RUE JEAN MOULIN","","44.35251728428668","2.5926378270474144","","","0","","",""
"358","RMNCAL0","RUE DE MONTCALM","","44.35548036802259","2.5712349815313003","","","0","","",""
"359","ROQUE0","LA ROQUE","","44.3839634931106","2.585872645665014","","","0","","",""
"360","ROQUE1","LA ROQUE","","44.38413593950986","2.585025563892209","","","0","","",""
"361","ROSIER0","LES ROSIERS","","44.3639928717749","2.5889933056380108","","","0","","",""
"362","ROSIER1","LES ROSIERS","","44.363972223717916","2.588253247738932","","","0","","",""
"363","ROSIGN0","LA ROSSIGNOLE","","44.376332054804266","2.5795031673246616","","","0","","",""
"364","ROSIGN1","LA ROSSIGNOLE","","44.3760104638493","2.579349853835936","","","0","","",""
"365","ROSSIG1","LES ROSSIGNOLS","","44.37880399828841","2.5740989624188493","","","0","","",""
"366","ROUGIE0","LA ROUGIERE","","44.36932847817029","2.5571045936212284","","","0","","",""
"367","ROUGIE1","LA ROUGIERE","","44.368919122178646","2.5573761608954757","","","0","","",""
"368","ROUMEG0","ROUMEGUET","","44.36153068699307","2.470554770085265","","","0","","",""
"369","ROUMEG1","ROUMEGUET","","44.361505186563846","2.470470066143061","","","0","","",""
"370","ROUTLAX0","EMBRANCHEMENT ROUTE DE LAX","","44.315644627593294","2.5299203105837558","","","0","","",""
"371","ROUTLAX1","EMBRANCHEMENT ROUTE DE LAX","","44.31582359934044","2.5296681771952216","","","0","","",""
"372","RSERPAN1","ROGER SERPANTIE","","44.35217984740864","2.5918950788178243","","","0","","",""
"373","RTSEVER1","ROUTE DE SEVERAC","","44.362391683200855","2.5981350039404125","","","0","","",""
"374","RTSEVER2","ROUTE DE SEVERAC","","44.363366769033966","2.5963174165723806","","","0","","",""
"375","RUOLS0","RUOLS","","44.3253685865317","2.5098652191438298","","","0","","",""
"376","RUOLS1","RUOLS","","44.3253685865317","2.5098652191438298","","","0","","",""
"377","SALANIM0","SALLE D'ANIMATION","","44.31116914029542","2.535082505514635","","","0","","",""
"378","SALANIM1","SALLE D'ANIMATION","","44.31165473254857","2.5352015338046088","","","0","","",""
"379","SALEK0","SALELLESK","","44.358558608053265","2.5920141658440174","","","0","","",""
"380","SALEK1","SALELLESK","","44.35856639099287","2.592178446920403","","","0","","",""
"381","SALELE0","SALELLES","","44.35952263214333","2.5917942566889294","","","0","","",""
"382","SALELE1","SALELLES","","44.35943236663557","2.5917196104763573","","","0","","",""
"383","SANPAU0","SAN PAU","","44.362447011936226","2.6029207184697185","","","0","","",""
"384","SANPAU1","SAN PAU","","44.36229903473192","2.6030722565726814","","","0","","",""
"385","SARRUS1","RUE SARRUS","","44.345667792543196","2.5721145072353124","","","0","","",""
"386","SCOEUR1","SACRE COEUR","","44.3561318472056","2.5772225563713604","","","0","","",""
"387","SEBMAIR0","SEBAZAC MAIRIE","","44.40519354137021","2.599618043055513","","","0","","",""
"388","SEGALA0","SEGALA","","44.33433529785965","2.5745029134995474","","","0","","",""
"389","SEGALA1","SEGALA","","44.33462788092853","2.5750837754009854","","","0","","",""
"390","SEMINR0","SEMINAIRE","","44.348524959112126","2.5802373700751415","","","0","","",""
"391","SEMINR1","SEMINAIRE","","44.34853687859918","2.5803911195378917","","","0","","",""
"392","SFETTOI0","SALLE DES FETES DE TOIZAC","","44.343012303891314","2.528252166765118","","","0","","",""
"393","SFETTOI1","SALLE DES FETES DE TOIZAC","","44.34305211977928","2.528063477589828","","","0","","",""
"394","SOUYR0","LA SOUYRINIE","","44.36695912538327","2.6179137489329554","","","0","","",""
"395","SOUYR1","LA SOUYRINIE","","44.36695912538327","2.6179137489329554","","","0","","",""
"396","STADMONA","STADE DU MONASTERE","","44.328989956900024","2.5787317835294075","","","0","","",""
"397","STALUC0","STADE DE LUC","","44.316732946983585","2.527554935752822","","","0","","",""
"398","STALUC1","STADE DE LUC","","44.31677784333564","2.52752950587695","","","0","","",""
"399","STCARD0","STOP CARDAILLAC","","44.35612557957467","2.5848870630612923","","","0","","",""
"400","STCARD1","STOP CARDAILLAC","","44.35623200697948","2.584700663095538","","","0","","",""
"401","STCYR0","SAINT CYRICE","","44.35507152810875","2.576458681386289","","","0","","",""
"402","STELOI0","SAINT ELOI","","44.36179015191211","2.5721062848022074","","","0","","",""
"403","STELOI1","SAINT ELOI","","44.36172864145003","2.572264800685824","","","0","","",""
"404","STEXUP0","ST EXUPERY","","44.34527816792794","2.567081374938693","","","0","","",""
"405","STEXUP1","ST EXUPERY","","44.345072932620845","2.566332500459903","","","0","","",""
"406","STFELI20","SAINT FELIX CITE 2","","44.36699305853937","2.5578296960984797","","","0","","",""
"407","STFELI30","SAINT FELIX CITE 3","","44.36604397503553","2.5567703578907497","","","0","","",""
"408","STFELI40","SAINT FELIX CITE 4","","44.364700571628276","2.558486672761344","","","0","","",""
"409","STFELI50","SAINT FELIX CITE 5","","44.36434587116811","2.5598693672407062","","","0","","",""
"410","STFELI60","SAINT FELIX CITE 6","","44.363366521820566","2.5626617928928996","","","0","","",""
"411","STFELIX0","SAINT FELIX CITE 1","","44.365835584584346","2.5611003593094126","","","0","","",""
"412","STFIRM0","SAINT FIRMIN","","44.36684455273205","2.587115374334408","","","0","","",""
"413","STFIRM1","SAINT FIRMIN","","44.366649952789054","2.5868093466849937","","","0","","",""
"414","STISTO0","STADE ISTOURNET","","44.33532834795445","2.609053968888981","","","0","","",""
"415","STJEAN0","SAINT JEAN","","44.290986170338286","2.561632595422738","","","0","","",""
"416","STJEAN1","SAINT JEAN","","44.291598373300864","2.5616816957183324","","","0","","",""
"417","STJO0","ST JOSEPH","","44.364329965171244","2.5307021596929933","","","0","","",""
"418","STJO1","ST JOSEPH","","44.364169426846985","2.530751860118831","","","0","","",""
"419","STMARC0","SAINT MARC","","44.374900033230475","2.5922400109520614","","","0","","",""
"420","STMARC1","SAINT MARC","","44.37469502876168","2.592345949342341","","","0","","",""
"421","STMART0","SAINT MARTIN","","44.28973833057327","2.559456581711407","","","0","","",""
"422","STMART1","SAINT MARTIN","","44.289718151931424","2.559311132195081","","","0","","",""
"423","STMAYM0","SAINT MAYME","","44.37298641983059","2.6081501181790645","","","0","","",""
"424","STMAYM1","SAINT MAYME","","44.37298641983059","2.6081501181790645","","","0","","",""
"425","STPIER0","SAINT PIERRE","","44.35553604139343","2.5557899712068357","","","0","","",""
"426","STPIER1","SAINT PIERRE","","44.35562899453902","2.5556689760749833","","","0","","",""
"427","STPRIM1","STADE DE LA PRIMAUBE","","44.28347189523681","2.552886358854372","","","0","","",""
"428","STSERNI0","ST SERNIN","","44.336501991430396","2.5731455619314643","","","0","","",""
"429","STSERNI1","ST SERNIN","","44.33738864261896","2.57245698333406","","","0","","",""
"430","TOIZAC0","TOIZAC","","44.351805463356","2.529098733444127","","","0","","",""
"431","TOIZAC1","TOIZAC","","44.351805463356","2.529098733444127","","","0","","",""
"432","TREGOU1","TREGOUS","","44.339263969041156","2.6291116281593876","","","0","","",""
"433","TREMBL0","TREMBLANT","","44.39677719494454","2.5982322166206364","","","0","","",""
"434","TREMBL1","TREMBLANT","","44.39679843870665","2.5981302695453574","","","0","","",""
"435","TRGEOU0","TREGOUS","","44.33931882136703","2.6291803827899356","","","0","","",""
"436","VALETTE0","VALETTE","","44.29982781132842","2.5112842988461166","","","0","","",""
"437","VALETTE1","VALETTE","","44.29982781132842","2.5112842988461166","","","0","","",""
"438","VALON0","VALLON","","44.35912282118081","2.5790088869217622","","","0","","",""
"439","VALON1","VALLON","","44.35923534185466","2.5790143587656496","","","0","","",""
"440","VHUGO1","VICTOR HUGO","","44.351283867545874","2.5674008156029586","","","0","","",""
"441","VIAMOU0","VIADUC DE LA MOULINE","","44.33540114454541","2.5595165245978317","","","0","","",""
"442","VIAMOU1","VIADUC DE LA MOULINE","","44.33539119752965","2.5592695655209927","","","0","","",""
"443","VIEUSE1","VIEUSSENS","","44.34833034283401","2.5615424858769016","","","0","","",""
"444","VXCHEN0","VIEUX CHENES","","44.3608292725974","2.585709641393968","","","0","","",""
"445","VXCHEN1","VIEUX CHENES","","44.36096542666307","2.586129828768789","","","0","","",""
"446","VXFOUR1","VIEUX FOUR","","44.379681018820605","2.5442720002663104","","","0","","",""
